family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,11,0,16,1,1,1,1,1,8.2402000000000002e-05,0.025408706999999999,0.00091796399999999995,0.00091796399999999995,SYNDROME_TRELLIS,0.0032430615221782045,0.089766047470271171,64,33,31,33,1,33,32,307,1,1,250,2273,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,12,0,30,1,1,1,1,1,0.000101778,0.0035726299999999998,0.0010287040000000001,0.0010287040000000001,SYNDROME_TRELLIS,0.028488256550496416,0.098938081313963977,62,33,29,33,2,33,32,92,1,1,78,2978,524288,34,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,13,0,15,1,1,1,1,1,8.0735999999999994e-05,0.0090445349999999994,0.0010017229999999999,0.0010017229999999999,SYNDROME_TRELLIS,0.0089264953919687418,0.08059713114304054,64,33,31,33,1,33,32,241,1,1,193,2500,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,14,1,23,1,1,1,1,1,0.001521526,0.115125538,0.0011471910000000001,0.0011471910000000001,SYNDROME_TRELLIS,0.013216233569305883,1.3263057328727299,2047,972,1075,972,8,972,32,2586,1,1,1959,2607,524288,40,7
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,15,0,29,1,1,1,1,1,8.2280000000000005e-05,0.010156749,0.00087306199999999997,0.00087306199999999997,SYNDROME_TRELLIS,0.0081010173629376889,0.094243020541496483,64,33,31,33,1,33,32,247,1,1,207,2434,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,16,0,3,1,1,1,1,1,8.0247000000000006e-05,0.002236236,0.00092389900000000005,0.00092389900000000005,SYNDROME_TRELLIS,0.035884852940387332,0.086856896695418004,61,32,29,32,1,32,32,62,1,1,50,2530,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,17,0,31,1,1,1,1,1,0.00010838,0.015329676,0.00097178,0.00097178,SYNDROME_TRELLIS,0.0070699472056682741,0.11152730041779003,64,33,31,33,2,33,32,356,1,1,301,2979,524288,34,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,18,0,6,1,1,1,1,1,9.2856999999999995e-05,0.0038078019999999999,0.00079281999999999996,0.00079281999999999996,SYNDROME_TRELLIS,0.024385984355278976,0.11712242375318484,62,32,30,32,1,32,32,96,1,1,79,2162,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,19,0,11,1,1,1,1,1,8.0762999999999999e-05,0.015774359000000002,0.00084426399999999995,0.00084426399999999995,SYNDROME_TRELLIS,0.0051198910840053779,0.095660835947049744,64,33,31,33,1,33,32,355,1,1,301,2384,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,20,0,1,1,1,1,1,1,8.1971999999999994e-05,0.0051200000000000004,0.00090365900000000002,0.00090365900000000002,SYNDROME_TRELLIS,0.016010156249999997,0.090711208542160249,63,32,31,32,1,32,32,133,1,1,105,2884,524288,34,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,21,1,6,1,1,1,1,1,0.0015833889999999999,0.046952028999999999,0.00092909399999999999,0.00092909399999999999,SYNDROME_TRELLIS,0.033723547921645732,1.7042290661655333,2044,964,1080,964,6,964,32,896,1,1,744,2316,524288,44,5
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,22,1,16,1,1,1,1,1,0.0018567880000000001,0.10029360700000001,0.001426734,0.001426734,SYNDROME_TRELLIS,0.018513523000523852,1.3014254934697007,2047,960,1087,960,3,960,32,2090,1,1,1654,5032,524288,35,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.0050000000000000001,23,0,15,1,1,1,1,1,0.00024634100000000002,0.0050643229999999999,0.0012129689999999999,0.0012129689999999999,SYNDROME_TRELLIS,0.048642434536659694,0.20308927928083903,61,32,29,32,1,32,32,67,1,1,53,2166,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,0,0,11,1,1,1,1,1,0.00010925399999999999,0.0046841970000000002,0.001333585,0.001333585,SYNDROME_TRELLIS,0.023323954991645312,0.081925036649332442,62,33,29,33,1,33,32,98,1,1,78,2187,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,1,1,7,1,1,1,1,1,0.0013420929999999999,0.094755207999999994,0.00089420600000000004,0.00089420600000000004,SYNDROME_TRELLIS,0.014163791398146686,1.5008767554679794,2047,953,1094,953,2,953,32,2171,1,1,1727,2399,524288,35,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,2,1,10,1,1,1,1,1,0.001371085,0.049233799000000002,0.00105411,0.00105411,SYNDROME_TRELLIS,0.027848450207955715,1.3007039113564998,2045,972,1073,972,5,972,32,1218,1,1,934,2710,524288,38,5
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,3,0,27,1,1,1,1,1,7.8320999999999998e-05,0.001523702,0.00085847199999999999,0.00085847199999999999,SYNDROME_TRELLIS,0.05140178328833328,0.091233027984605197,60,31,29,31,1,31,32,50,1,1,37,2547,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,4,0,17,1,1,1,1,1,8.1635e-05,0.0072848080000000003,0.00082078900000000005,0.00082078900000000005,SYNDROME_TRELLIS,0.011206197884693734,0.099459178911998083,63,32,31,32,1,32,32,163,1,1,127,2071,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,5,0,14,1,1,1,1,1,8.2336999999999995e-05,0.0030382989999999999,0.00080088700000000002,0.00080088700000000002,SYNDROME_TRELLIS,0.027099702827141105,0.10280726244776103,62,32,30,32,1,32,32,84,1,1,65,2180,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,6,0,9,1,1,1,1,1,8.4667999999999996e-05,0.005047401,0.00096469199999999996,0.00096469199999999996,SYNDROME_TRELLIS,0.016774573686536891,0.087766872742802884,63,33,30,33,1,33,32,128,1,1,106,2515,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,7,0,18,1,1,1,1,1,8.3969999999999997e-05,0.013876279,0.0011672189999999999,0.0011672189999999999,SYNDROME_TRELLIS,0.006051334078826175,0.071940227155315326,64,33,31,33,1,33,32,346,1,1,279,2703,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,8,0,31,1,1,1,1,1,8.6673000000000002e-05,0.014490095999999999,0.00086750399999999995,0.00086750399999999995,SYNDROME_TRELLIS,0.0059815338697549007,0.099910778509378642,64,33,31,33,1,33,32,342,1,1,282,2424,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,9,0,15,1,1,1,1,1,8.2563000000000002e-05,0.0106447,0.00082423000000000001,0.00082423000000000001,SYNDROME_TRELLIS,0.0077562542861705826,0.10016985550149837,64,33,31,33,1,33,32,276,1,1,225,2225,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,10,0,19,1,1,1,1,1,8.3584000000000005e-05,0.011193213,0.00094295700000000002,0.00094295700000000002,SYNDROME_TRELLIS,0.0074673822431503807,0.088640309155136446,64,33,31,33,1,33,32,253,1,1,209,2892,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,11,0,15,1,1,1,1,1,8.1316000000000005e-05,0.0088642589999999993,0.00098276799999999997,0.00098276799999999997,SYNDROME_TRELLIS,0.0091734684196389128,0.08274180681503672,64,33,31,33,1,33,32,216,1,1,183,2328,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,12,0,13,1,1,1,1,1,8.2594000000000002e-05,0.016626525,0.00082555900000000002,0.00082555900000000002,SYNDROME_TRELLIS,0.0049676044753789502,0.10004615054768951,64,33,31,33,1,33,32,278,1,1,229,2196,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,13,1,31,1,1,1,1,1,0.000169109,0.012142436,0.00086348499999999999,0.00086348499999999999,SYNDROME_TRELLIS,0.013927106554236728,0.1958447454211712,64,33,31,33,1,33,32,277,1,1,231,2182,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,14,1,19,1,1,1,1,1,0.0015055190000000001,0.039510301999999997,0.00088988900000000004,0.00088988900000000004,SYNDROME_TRELLIS,0.038104467032421069,1.6918053824690495,2045,957,1088,957,4,957,32,997,1,1,816,2076,524288,39,3
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,15,0,0,1,1,1,1,1,8.2281999999999996e-05,0.0053026439999999996,0.00097492800000000001,0.00097492800000000001,SYNDROME_TRELLIS,0.015517164644656516,0.08439802734150624,62,32,30,32,1,32,32,136,1,1,111,3081,524288,35,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,16,0,14,1,1,1,1,1,8.2557000000000003e-05,0.013868558,0.000879695,0.000879695,SYNDROME_TRELLIS,0.0059528178776769728,0.093847299348069499,64,33,31,33,1,33,32,326,1,1,263,2310,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,17,0,27,1,1,1,1,1,0.000107403,0.001281335,0.00095255199999999996,0.00095255199999999996,SYNDROME_TRELLIS,0.083821170888175228,0.11275289957923558,60,33,27,33,2,33,32,34,1,1,25,2836,524288,34,2
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,18,0,10,1,1,1,1,1,0.000106056,0.0052201679999999999,0.00096453000000000001,0.00096453000000000001,SYNDROME_TRELLIS,0.020316587512126047,0.10995614444340768,63,33,30,33,1,33,32,136,1,1,103,2582,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,19,0,22,1,1,1,1,1,7.5508999999999998e-05,0.001324584,0.00077695300000000004,0.00077695300000000004,SYNDROME_TRELLIS,0.057005822205311252,0.097186058873574066,57,30,27,30,1,30,32,34,1,1,25,1893,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,20,0,29,1,1,1,1,1,8.1291999999999993e-05,0.0037731940000000001,0.001007141,0.001007141,SYNDROME_TRELLIS,0.021544611806337016,0.080715609830202512,62,31,31,31,1,31,32,97,1,1,75,2550,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,21,0,3,1,1,1,1,1,7.9505000000000005e-05,0.001915029,0.00082178199999999996,0.00082178199999999996,SYNDROME_TRELLIS,0.041516342572357916,0.096747069174063199,60,32,28,32,1,32,32,53,1,1,43,2296,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,22,0,31,1,1,1,1,1,8.1695999999999998e-05,0.0054252900000000001,0.000973839,0.000973839,SYNDROME_TRELLIS,0.01505836554359306,0.083890663651794595,63,33,30,33,1,33,32,137,1,1,113,2553,524288,33,1
named_crc_linear,"CRC_n32_k24_CRC-8/ATM-like",0.75,32,24,0.01,23,0,18,1,1,1,1,1,7.5148000000000006e-05,0.0018363069999999999,0.0011756119999999999,0.0011756119999999999,SYNDROME_TRELLIS,0.040923440361551752,0.063922450604451134,57,28,29,28,1,28,32,38,1,1,28,2699,524288,34,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,0,0,19,1,1,1,1,1,0.00014081099999999999,0.0028457180000000001,0.00027548999999999998,0.00027548999999999998,SYNDROME_TRELLIS,0.049481712523869188,0.51112926059022101,60,31,29,31,4,31,32,75,1,1,65,1784,32768,37,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,1,0,24,1,1,1,1,1,0.00012616799999999999,0.0080635589999999997,0.00031790399999999998,0.00031790399999999998,SYNDROME_TRELLIS,0.015646689011638657,0.39687452815944435,63,33,30,33,3,33,32,141,1,1,124,1894,32768,36,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,2,0,12,1,1,1,1,1,9.3345999999999997e-05,0.0015344410000000001,0.00022923799999999999,0.00022923799999999999,SYNDROME_TRELLIS,0.060833880220875221,0.40720124935656393,56,30,26,30,2,30,32,41,1,1,36,1669,32768,36,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,3,0,4,1,1,1,1,1,9.9377999999999996e-05,0.0047776169999999996,0.00027544599999999999,0.00027544599999999999,SYNDROME_TRELLIS,0.020800746480933906,0.36078941062858055,63,32,31,32,2,32,32,124,1,1,104,1953,32768,35,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,4,0,12,1,1,1,1,1,0.000100263,0.001657803,0.00024147,0.00024147,SYNDROME_TRELLIS,0.060479441767206356,0.41521928189837248,60,31,29,31,2,31,32,46,1,1,41,1781,32768,34,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,5,0,4,1,1,1,1,1,0.00020573799999999999,0.016100046,0.00031189800000000001,0.00031189800000000001,SYNDROME_TRELLIS,0.012778721253343003,0.65963231569295078,64,33,31,33,2,33,32,371,1,1,288,2058,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,6,0,23,1,1,1,1,1,0.00012289700000000001,0.0046137510000000001,0.00029007499999999999,0.00029007499999999999,SYNDROME_TRELLIS,0.02663711153896255,0.42367318796862885,62,33,29,33,3,33,32,130,1,1,110,1840,32768,35,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,7,0,11,1,1,1,1,1,0.000121925,0.0038987169999999999,0.00028684000000000001,0.00028684000000000001,SYNDROME_TRELLIS,0.031273108563663381,0.42506275275414862,62,31,31,31,3,31,32,108,1,1,94,1784,32768,35,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,8,0,28,1,1,1,1,1,7.7669999999999993e-05,0.001490533,0.00024681200000000001,0.00024681200000000001,SYNDROME_TRELLIS,0.052108876489148505,0.31469296468567165,58,33,25,33,1,33,32,43,1,1,37,1883,32768,33,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,9,0,0,1,1,1,1,1,0.000105029,0.013852969,0.00030613999999999999,0.00030613999999999999,SYNDROME_TRELLIS,0.0075816960248738016,0.3430750636963481,64,33,31,33,2,33,32,325,1,1,270,2047,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,10,0,23,1,1,1,1,1,0.00060148299999999999,0.0037973479999999999,0.000300666,0.000300666,SYNDROME_TRELLIS,0.15839554341608933,2.0005022184084664,62,32,30,32,3,32,32,86,1,1,74,1831,32768,37,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,11,0,18,1,1,1,1,1,0.000100657,0.0061373069999999998,0.000377034,0.000377034,SYNDROME_TRELLIS,0.016400841606913259,0.26697061803444783,61,33,28,33,2,33,32,99,1,1,82,1721,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,12,0,29,1,1,1,1,1,0.00012799099999999999,0.0055415960000000002,0.00031536200000000002,0.00031536200000000002,SYNDROME_TRELLIS,0.023096414823455189,0.40585422466879328,62,33,29,33,3,33,32,124,1,1,110,1889,32768,36,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,13,0,9,1,1,1,1,1,9.5050000000000006e-05,0.0015928450000000001,0.00038837000000000002,0.00038837000000000002,SYNDROME_TRELLIS,0.059673100646955607,0.24474083992069418,59,31,28,31,2,31,32,39,1,1,32,1748,32768,36,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,14,0,0,1,1,1,1,1,0.000212344,0.0024804229999999998,0.00031959799999999998,0.00031959799999999998,SYNDROME_TRELLIS,0.085607978961652911,0.66440966464120554,60,29,31,29,4,29,32,63,1,1,54,1807,32768,36,4
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,15,0,29,1,1,1,1,1,0.00012636200000000001,0.0055267090000000003,0.00029954200000000003,0.00029954200000000003,SYNDROME_TRELLIS,0.022863877942551344,0.42185069205653963,62,32,30,32,3,32,32,134,1,1,117,1793,32768,38,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,16,0,23,1,1,1,1,1,9.9238000000000001e-05,0.0052192890000000002,0.00028344500000000001,0.00028344500000000001,SYNDROME_TRELLIS,0.019013700908303795,0.35011377868722326,63,32,31,32,2,32,32,140,1,1,119,1961,32768,35,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,17,0,28,1,1,1,1,1,7.8281000000000005e-05,0.0030681760000000001,0.000240144,0.000240144,SYNDROME_TRELLIS,0.025513855789237646,0.32597524818442269,58,32,26,32,1,32,32,71,1,1,63,1784,32768,33,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,18,0,5,1,1,1,1,1,0.00012303699999999999,0.005356497,0.000437854,0.000437854,SYNDROME_TRELLIS,0.02296967589079206,0.28100005938052408,63,32,31,32,3,32,32,144,1,1,124,1984,32768,35,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,19,0,21,1,1,1,1,1,0.00012393899999999999,0.0030654940000000002,0.00029415799999999998,0.00029415799999999998,SYNDROME_TRELLIS,0.040430351519200491,0.42133479286641873,61,32,29,32,3,32,32,83,1,1,72,1851,32768,38,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,20,0,5,1,1,1,1,1,9.9640000000000001e-05,0.001584174,0.00026772699999999999,0.00026772699999999999,SYNDROME_TRELLIS,0.062897131249471327,0.37217015840763168,60,31,29,31,2,31,32,41,1,1,36,1875,32768,35,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,21,0,29,1,1,1,1,1,0.000173993,0.0017169970000000001,0.00029053199999999998,0.00029053199999999998,SYNDROME_TRELLIS,0.10133564589804175,0.5988772321121254,61,31,30,31,4,31,32,48,1,1,42,1796,32768,38,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,22,0,22,1,1,1,1,1,0.000104042,0.014647630999999999,0.00027332300000000001,0.00027332300000000001,SYNDROME_TRELLIS,0.0071029916032155646,0.38065585406277552,64,33,31,33,2,33,32,352,1,1,312,1826,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.002,23,0,8,1,1,1,1,1,0.000102983,0.0024040929999999999,0.00024631499999999999,0.00024631499999999999,SYNDROME_TRELLIS,0.042836529202489253,0.41809471611554311,60,32,28,32,2,32,32,60,1,1,55,1828,32768,34,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,0,0,13,1,1,1,1,1,0.000164773,0.0022435319999999999,0.00023466399999999999,0.00023466399999999999,SYNDROME_TRELLIS,0.073443570227658891,0.70216564960965466,59,32,27,32,4,32,32,56,1,1,51,1710,32768,37,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,1,0,23,1,1,1,1,1,0.00010404,0.0022779879999999999,0.00024169099999999999,0.00024169099999999999,SYNDROME_TRELLIS,0.045671882380416404,0.43046700125366688,61,33,28,33,2,33,32,56,1,1,47,1771,32768,34,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,2,0,7,1,1,1,1,1,0.000124893,0.002550507,0.000235267,0.000235267,SYNDROME_TRELLIS,0.048967911085913508,0.53085643120369619,60,31,29,31,3,31,32,66,1,1,60,1772,32768,36,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,3,0,11,1,1,1,1,1,9.5135000000000003e-05,0.0025806570000000001,0.00024409599999999999,0.00024409599999999999,SYNDROME_TRELLIS,0.036864643383448477,0.38974419900367074,61,32,29,32,2,32,32,77,1,1,68,1839,32768,34,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,4,0,26,1,1,1,1,1,0.00014726799999999999,0.0022276879999999998,0.00030164699999999999,0.00030164699999999999,SYNDROME_TRELLIS,0.066108000761327446,0.48821304372329244,61,31,30,31,4,31,32,57,1,1,49,1864,32768,39,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,5,0,21,1,1,1,1,1,0.000124244,0.0020231400000000001,0.00022622399999999999,0.00022622399999999999,SYNDROME_TRELLIS,0.061411469300196718,0.5492078647712002,60,30,30,30,2,30,32,54,1,1,47,1656,32768,35,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,6,0,3,1,1,1,1,1,0.00010487199999999999,0.0024153790000000001,0.00024584500000000002,0.00024584500000000002,SYNDROME_TRELLIS,0.043418444890015187,0.42657772173523961,60,32,28,32,2,32,32,57,1,1,51,1862,32768,34,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,7,0,14,1,1,1,1,1,0.00010144700000000001,0.0025760840000000002,0.00040925400000000001,0.00040925400000000001,SYNDROME_TRELLIS,0.0393803152381677,0.24788273297267713,61,32,29,32,2,32,32,67,1,1,59,1965,32768,36,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,8,0,10,1,1,1,1,1,0.000103917,0.012490618,0.00028935799999999998,0.00028935799999999998,SYNDROME_TRELLIS,0.0083196043622501305,0.35912952121593322,64,33,31,33,2,33,32,305,1,1,269,1996,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,9,0,9,1,1,1,1,1,0.00014984500000000001,0.0094746489999999999,0.00033141900000000001,0.00033141900000000001,SYNDROME_TRELLIS,0.01581536160336916,0.45213159173131295,63,33,30,33,4,33,32,224,1,1,196,1899,32768,37,4
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,10,0,22,1,1,1,1,1,0.000123819,0.0035736349999999999,0.00031370500000000001,0.00031370500000000001,SYNDROME_TRELLIS,0.034647914518410525,0.39469884126807031,62,32,30,32,3,32,32,95,1,1,83,1865,32768,35,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,11,0,21,1,1,1,1,1,0.000121859,0.010318677,0.000307239,0.000307239,SYNDROME_TRELLIS,0.011809556593350097,0.39662607937143396,64,33,31,33,3,33,32,262,1,1,229,1890,32768,35,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,12,0,21,1,1,1,1,1,0.00016947699999999999,0.001483994,0.00029892500000000002,0.00029892500000000002,SYNDROME_TRELLIS,0.11420329192705631,0.56695492180312779,61,33,28,33,4,33,32,42,1,1,35,1813,32768,39,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,13,0,6,1,1,1,1,1,0.000103898,0.018845687999999999,0.00028374500000000002,0.00028374500000000002,SYNDROME_TRELLIS,0.005513091376658682,0.36616680470140439,64,33,31,33,2,33,32,457,1,1,407,1949,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,14,0,7,1,1,1,1,1,0.000101579,0.0021834979999999999,0.00024615900000000003,0.00024615900000000003,SYNDROME_TRELLIS,0.046521224200800737,0.41265604751400514,61,31,30,31,2,31,32,58,1,1,51,1824,32768,34,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,15,1,14,1,1,1,1,1,0.000120216,0.0064762400000000003,0.00028488899999999998,0.00028488899999999998,SYNDROME_TRELLIS,0.018562622756414217,0.42197487442477599,63,33,30,33,2,33,32,175,1,1,146,1956,32768,35,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,16,0,10,1,1,1,1,1,7.9976999999999997e-05,0.011660706,0.00027515800000000001,0.00027515800000000001,SYNDROME_TRELLIS,0.0068586756239287739,0.29065845804955698,63,33,30,33,1,33,32,258,1,1,227,1910,32768,33,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,17,0,23,1,1,1,1,1,0.000119969,0.0012766850000000001,0.00026675899999999998,0.00026675899999999998,SYNDROME_TRELLIS,0.093969146657162883,0.44972803166903463,60,29,31,29,2,29,32,36,1,1,31,1745,32768,35,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,18,0,8,1,1,1,1,1,0.000150727,0.0078552369999999993,0.00030927999999999999,0.00030927999999999999,SYNDROME_TRELLIS,0.01918809069669063,0.48734803414381789,63,32,31,32,4,32,32,182,1,1,162,1909,32768,37,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,19,0,20,1,1,1,1,1,0.000124988,0.0045911220000000004,0.00026735799999999998,0.00026735799999999998,SYNDROME_TRELLIS,0.027223846371322739,0.46749302433441309,62,33,29,33,3,33,32,115,1,1,97,1804,32768,36,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,20,0,0,1,1,1,1,1,0.000124308,0.0027127649999999998,0.00029630500000000002,0.00029630500000000002,SYNDROME_TRELLIS,0.045823357349420245,0.41952717638919357,62,32,30,32,3,32,32,72,1,1,62,1919,32768,38,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,21,0,27,1,1,1,1,1,0.000129722,0.0045926669999999999,0.00028588600000000001,0.00028588600000000001,SYNDROME_TRELLIS,0.028245461732801444,0.45375429366950465,62,33,29,33,3,33,32,120,1,1,106,1934,32768,35,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,22,0,15,1,1,1,1,1,0.000121902,0.0021056019999999998,0.00027699400000000002,0.00027699400000000002,SYNDROME_TRELLIS,0.057894131939464348,0.440088954995415,60,32,28,32,3,32,32,57,1,1,49,1713,32768,39,3
